#x1	x4	x6	x12	x23	y
0.0013923585588995447	0.2281901337344765	0.06508496878894733	0.28069697994968074	0.6048672140260296	288.503157552083
0.0017516424374049825	0.13159186283029883	0.06541985133914574	0.26792465320178926	0.5984550812219357	462.79541015625
0.03017005361750717	0.016774532491889795	0.1297083707761458	0.31463760867332946	0.7017137795542085	485.329752604167
0.27137158222975966	0.2545707703928808	0.3344725916545031	0.0	0.4643528322557474	272.14677734375
0.3530262322631392	0.21656916353978578	0.019394424356107314	0.326549375542433	0.06054388234856632	75.3557942708333
0.28612518835475237	0.6079643245796367	0.9988139446547695	0.8699524853263907	0.516029855271726	377.041959635417
0.0031188974151027432	0.11555263264302834	0.1300627751618305	0.28788302269824995	0.6665314318459398	403.944010416667
0.308793099043328	0.7639824640875355	0.9206190249424782	0.9874795892849616	0.6778296575205988	336.85517578125
0.3412076976838	0.6802706627419304	0.9983855026696196	0.9109063093014416	0.8168661499456957	423.53333333333296
0.3516337846844441	0.1820767609310794	0.0006367441233564826	0.40791641536355105	0.08724028478450892	61.0782185872396
0.35230490489258987	0.1975167907944068	0.00012263450907897626	0.36163925624088455	0.032679470591435666	87.1557779947917
0.0018240155278980983	0.14005816784758512	0.0643526922791756	0.2843083893556008	0.6018160876359755	357.36461588541704
0.28744517382315865	0.6017484636152061	0.9844537655440151	0.869090086644408	0.5367675032156031	476.04651692708296
0.27672389719389123	0.6172158896791593	0.9995541129703739	0.8648939378337822	0.5364337862666874	394.003125
0.27484976352337215	0.6419763414029586	0.9986640003439379	0.8786334750437663	0.5029676971528219	362.74401041666704
0.0012392445175153609	0.11912556601722397	0.12906176189549637	0.2891830565321919	0.6852429411714221	397.398828125
0.35657678664724485	0.7350120806989557	0.871514547609511	0.8797827270186783	1.0	357.98821614583295
0.27164175729697215	0.2580713309162144	0.3355124409127043	0.018406419629665702	0.4526970527072552	283.120703125
0.26957818951014023	0.2533878991421303	0.334454938930925	0.007748716515471652	0.4598238165205146	258.039078776042
0.26928860812837624	0.251896637504607	0.3432457875928806	0.009197693405354737	0.4642336476311322	274.25052083333304
0.012837722172254575	0.07533852620746555	0.12897027925154989	0.3000136071434471	0.6825970425050504	388.7681640625
0.3409320033895149	0.6821766764863247	1.0	0.9535260889392679	0.8326938680940834	393.68828125
1.0	1.0	0.7716601514271482	1.0	0.8816768418553518	333.355696614583
0.28667666596311336	0.6057380536449861	0.9990573445610317	0.8738728136630466	0.5229187265742633	426.78557942708295
0.25187277611869446	0.5850756047235177	0.999162637865175	0.8507057326527736	0.47095566045921167	420.20885416666704
0.28697176657194534	0.6091180415847935	0.999534591134898	0.8678838317716165	0.5216553695533792	391.186263020833
0.24341269121339623	0.5772860005121785	0.9929970607176976	0.8298500272142572	0.484494557076565	432.821126302083
0.34153626973423995	0.6863332807873208	0.999232625722182	0.9526066873592965	0.861368735298573	397.4140625
0.3419706863167769	0.688962583529112	0.9985570456069534	0.9525717500993327	0.8315258587728903	382.99814453125
0.3423968240587031	0.7170203950795869	0.9987283808652078	0.9496296650436165	0.7525088363480671	384.75703125
0.2464202248693339	0.5638502884072731	0.9980388862502145	0.8365064946528022	0.475937101029467	449.130208333333
0.24330408706776524	0.556230921549585	0.998907400250174	0.8339763015048461	0.47960798746749816	459.874772135417
0.002386531590408511	0.06827030644481658	0.06609169323055324	0.2588979684902978	0.7141561776251356	303.584407552083
0.25219298030873244	0.5628997720987737	0.9980116802880012	0.838529178128544	0.4783923042964625	422.05113932291704
0.34213777646542665	0.679783244776705	0.9977994322468738	0.9508947616175946	0.8312874895236715	387.861783854167
0.341216065544202	0.6858304799286916	0.9987574559393424	0.9538828167522341	0.8337422160521654	395.54990234375
0.34120208943693625	0.6847715508476415	0.9996961654753888	0.9496977007605678	0.8356491700459449	395.771647135417
0.34378918261760266	0.6873508958118084	0.9995248302171598	0.953079259771438	0.8276404400105646	393.33984375
0.3535580364975799	0.2158167202968022	0.013600800478324715	0.3262496506274619	0.03882892048287823	58.942431640625
0.26802986827652264	0.2629768623702734	0.3364432586429339	0.009841274511247023	0.4593947518719138	267.712939453125
0.002865547088485371	0.11338657474826433	0.12955063849901344	0.2851707880374711	0.6649581948010701	383.215852864583
0.002266799970837089	0.11877073394274747	0.12935002048754526	0.29025140116799525	0.6917261080117802	404.71767578125
0.000523525393829748	0.11606056113278507	0.13024387133781293	0.2892051221701076	0.6777819836707504	408.94345703125
0.06694555380414001	0.0018613301016506558	0.1565731162311411	0.27254556554232606	0.7421636109318048	395.481217447917
0.06853562531996779	0.003956919694258856	0.15737351148600418	0.26836044955066296	0.7670488838121506	375.39495442708295
0.26858401647863095	0.2587496432633756	0.3360266543665295	0.01187499080606059	0.46304180138502077	258.51009114583303
0.0020328559587667796	0.10706215450753694	0.11879493786345126	0.2818351991056333	0.6552093692463632	371.33294270833295
0.0009579419763625478	0.11191260055284401	0.12883975293663621	0.2897806675591641	0.6733011185238619	401.9689453125
0.2752535572976307	0.6239140409776806	0.999396276853699	0.8636637785198772	0.49469628420479694	376.81611328125
0.2754178878327461	0.6033670370086043	0.9994820483223663	0.8625825622619165	0.515410095223749	406.20185546875
0.27418977078916656	0.5925881703498695	0.997966821602207	0.8642503567277808	0.508664722209242	382.320638020833
0.2746743055143204	0.5937883290427302	0.9991449851416198	0.8557072772473902	0.5138368581788794	422.828352864583
0.276075031933622	0.6076440673893804	0.998132341845619	0.8624795892848954	0.5065909097410046	394.6546875
0.2749778630033456	0.6019912203234651	0.9997273173405236	0.8632151105488494	0.5059473127681035	387.76513671875
0.007181938738893227	0.0856523899742197	0.12845232757390865	0.2974613483575689	0.6595953634320565	437.15882161458296
0.28639536342196037	0.6013127614725652	0.9980993208685889	0.8731483252180489	0.5238955637575785	384.765169270833
0.2869996297666854	0.6221146819608768	0.9992074965509693	0.8684226010974022	0.5261123977753493	395.45732421875
0.06767516001530015	0.004335631879448716	0.15682046204031191	0.26517564247785186	0.748671091435584	392.3078125
0.0679034957805024	0.008034265468305123	0.16067830901861227	0.2643831183160152	0.7520797716994663	369.578125
0.06779489163487157	0.0	0.1579382948009003	0.2689359949396039	0.7559170398734536	405.87786458333295
0.06801761915321042	0.012239069501958178	0.15665494179689438	0.27484590829523564	0.7384216904575035	390.21881510416705
0.06882520670172723	0.009766525769127626	0.15764027529111105	0.2831922358375639	0.7702902288630843	388.856184895833
0.06715439423500433	0.014427542469966963	0.15792271886833287	0.28011040174178037	0.7651896036682138	376.9208984375
0.3413691795855902	0.6794854026596866	0.9982492651794213	0.9521580193883779	0.8558624056415293	378.95341796875
0.3427086603883347	0.7060003832537999	0.9995541129703739	0.9676352255843722	0.82437478129621	378.9951171875
0.06870823469569426	0.004640506176300795	0.15712232361346726	0.2659001309228496	0.7389699397307196	388.19189453125
0.34110746139857084	0.5997079594313567	0.998368057625144	0.8955339148854479	0.8171765067081838	437.90094401041705
0.34144992053648127	0.7027925372163498	0.9978773119097237	0.9390970005442499	0.8235166519990084	390.41363932291705
0.34014951942220406	0.7112761296757395	0.9985803056662708	0.949123994174709	0.7948656217194437	414.401171875
0.3395591401649536	0.7027667525569307	0.9986542394261744	0.9486054516836444	0.7964865326141559	385.94573567708295
0.33967611217099075	0.6957398468508442	0.9962648913703437	0.9279795966401778	0.7793005864837015	394.445638020833
0.2523405751230441	0.58402693090473	0.9995385370378191	0.8453125229850087	0.5012037647085761	433.36435546875
0.25567952946274697	0.5786221146819622	0.9990671054787699	0.8473719825240213	0.5191286555116227	445.877962239583
0.25392788702533764	0.5919183552200173	0.9977780412995025	0.847175230585959	0.4725527344290056	417.50237630208295
0.26885143193230515	0.5732619821019311	0.9993009521463738	0.8530741111225221	0.4774388272995699	424.42347005208296
0.2543539357474726	0.5722477366636176	0.9986328484788031	0.8467044969770122	0.47429282994833305	395.55751953125
0.2695002971925744	0.5757362838797218	0.9992288874983659	0.8491078127068338	0.46623594932460266	382.251953125
0.2543344404131347	0.5764594263733726	0.998796499610294	0.8521418379205026	0.5067100943656199	418.339583333333
0.34098488114566994	0.6524383204576119	0.9994002227566203	0.9241162712014015	0.8405357396550116	392.89072265625
0.2885841820554408	0.6238589555689289	0.999972794037786	0.8646070845408561	0.5481849135148706	396.7751953125
0.2858105924115778	0.6121760142893916	0.9985998275017471	0.8680897777254436	0.5424402146086023	387.977734375
0.2880745437490854	0.6185503923077362	0.9983290139541664	0.866100192706577	0.5331681275523387	386.80888671875
0.2870107572406215	0.6078163557954841	0.9976650638685963	0.8673542564615956	0.5352657769455001	387.04895833333296
0.28784896759741696	0.6085772962557766	0.9992891144376351	0.8688142661704381	0.5187711016377887	394.57330729166705
0.0012392445175153609	0.09988200588241715	0.06409558555226427	0.25415017873173223	0.6155695165776291	296.46647135416697
0.0	0.08222420230174815	0.06362051960895648	0.2681545035967267	0.7356804440914466	314.07259114583303
0.0015510808471514762	0.10854125633408446	0.06611900303232181	0.2714772209065227	0.6168567105234316	366.66106770833295
0.001729298469737289	0.06599056164262142	0.06571787084893499	0.26301504876512516	0.7243817416782917	324.9916015625
0.008699548144436728	0.0921611119282733	0.0642903885489059	0.27583334559204914	0.7469309959162564	252.477099609375
0.2534795833553262	0.582888889800469	0.9989815416892078	0.8510845261036555	0.49686544437271946	424.212369791667
0.2510484528493735	0.5845883332620314	0.9984791659441289	0.8497734594507541	0.47560386081905387	426.831868489583
0.25351020616360476	0.5810946584147928	0.9994702106136276	0.8507277982906892	0.48771254194107116	428.38831380208296
0.34209878579675035	0.67920997561592	0.9983018079919528	0.9530332896924055	0.835220105397344	392.432942708333
0.3419316956480964	0.6835542512164238	0.9983973403783832	0.9527335647773221	0.8580077288845334	399.94964192708295
0.0013450890496124104	0.06262082896507606	0.06478497632769746	0.2633478721369746	0.708578337193325	305.70035807291697
0.0008577056911292042	0.08680273739320231	0.06570810993119447	0.26452102855300014	0.6584511910357876	325.99820963541697
0.0015009627045347268	0.059881355405781087	0.06588920610717669	0.26003618764625036	0.7079109032954995	325.7357421875
0.001002540891906763	0.07883044300974382	0.06512775068373092	0.2554152753055979	0.6669604964945406	347.484765625
0.0018128880539620138	0.07666775470115435	0.06529524387860633	0.26532642433699416	0.6583320064111783	333.915234375
0.0023726445029339832	0.08916847989470335	0.06403722772491091	0.2542991217876766	0.6954923421494966	306.05081380208304
0.0021442197179362076	0.061821797530649786	0.06505381692381247	0.2573919887024228	0.7063143060642081	306.787337239583
0.002848811367681228	0.06366935628011765	0.06519400031691933	0.2606117330351913	0.7154433715709381	322.584700520833
0.002247304636494658	0.09883333206362917	0.06586978811124299	0.26381860574592125	0.6381187708155939	336.39534505208303
0.001319985468406429	0.08864853809771009	0.09600423333079228	0.26876314744265833	0.6588564187594701	341.378515625
0.0013422404162827953	0.0796466153825415	0.08282595598324634	0.2606466702952675	0.6587133972099365	333.83688151041696
0.002450625840290805	0.08238945852801104	0.07532064095585504	0.263785507289043	0.6546849568980713	327.561783854167
0.001319985468406429	0.07267303704024657	0.06572565881521998	0.26876314744265833	0.7266462495459053	311.97138671875
0.26530915638881036	0.7459441902767237	0.5109425079868252	0.5982104767648607	0.019188247823930766	160.656559244792
0.002105318069046714	0.09923621736702415	0.06481228612946603	0.26563534326783916	0.626057763543425	359.054850260417
0.3404391008039635	0.7120700334790381	0.9983952635873573	0.9426146309890197	0.7598024586357851	392.89326171875
0.3430372324387748	0.7067115124402212	0.9992014738570472	0.9484326041865897	0.7984411604577839	396.088541666667
0.341981813790713	0.62097825239783	0.9985491538011358	0.8985348416422384	0.860129215202619	453.575227864583
0.3403193691843921	0.6292706574677918	0.9993709400033808	0.9135615410641194	0.8152695527144043	433.142610677083
0.3422658759454001	0.6572578542123649	0.9982550801942631	0.913309625031263	0.789097085888251	422.53232421875
0.34120493807026586	0.6173606353808908	0.9992268107073654	0.9128370526192308	0.8064737274180875	416.65393880208296
0.3408206396303455	0.6625319890930904	0.9982257974410237	0.9125171008694264	0.7924342553773724	416.437272135417
0.341394283166792	0.7063688401767202	0.9991742678948339	0.9467887141617265	0.7923627446026056	398.2533203125
0.34122719301814225	0.7157978213134815	0.9993260813175865	0.9451098868767936	0.7520797716994663	384.282454427083
0.3418704500315436	0.7117617895960043	0.9992230724835494	0.9490780240956767	0.7914331045306372	397.5580078125
0.3425443298532234	0.7028528967599824	0.9984245463405965	0.9469615616587845	0.8098108969072031	402.9689453125
