#x1	x4	x6	x12	x23	y
0.3120039539030575	0.12635728396117524	0.23141869124369072	0.05833603024463211	0.4703359004112347	250.40284830729198
0.30667113427326836	0.1177893053436943	0.2311381167783769	0.04722965915951939	0.464138299931447	440.08251953125
0.19618039219805364	0.26360536344356345	0.3324101305034731	0.35369378778746613	0.2815055020390128	292.66435546875
0.330597784813702	0.16074288533854492	0.15771628584204017	0.38043734094358944	0.0601148176999655	100.868253580729
0.09128985182388277	0.025273636035464418	0.2179482353610647	0.2887582930022776	0.7668819657453866	435.773803710938
0.31182297666693326	0.6522559232929847	0.7845308560262646	0.7821128583827449	0.910948108921396	403.960774739583
0.3087875798162555	0.6964216752879258	0.9450746928270465	0.8066130716839441	0.4083379656424081	334.82314453125
0.3097706253738239	0.7557931976552368	0.7657867787746231	0.829493299401291	0.31332684333324184	430.0337890625
0.24307014305569477	0.2136506624020382	0.40844560292462406	0.18144022418687292	0.5615092778079177	338.67965494791696
0.12781969076838648	0.447751782804093	0.5111547560279446	0.5618554994925434	0.44290007656420316	323.202213541667
0.17646713740925624	0.15578051043077393	0.3754580622169248	0.3667217081746066	0.2909206106448108	280.366927083333
0.32188150094846113	0.7884397995594351	0.6641681486301249	0.7802850880418676	0.3909851610374958	186.88059895833302
0.13292755738504955	0.6036872941988606	0.7646767339803195	0.6509951602701344	0.26200737419109643	423.499772135417
0.2796645769864081	0.3193352421794833	0.48638943860393613	0.1596871828065256	0.4789167166447544	292.812369791667
0.291722574804886	0.6496077215678692	0.767190897175802	0.672172656261544	0.5839627076076948	419.607649739583
0.19836921083153405	0.4405682645927989	0.766776162011306	0.6881316288854412	0.7079590538838446	433.270768229167
0.2206695588009978	0.6398187807254965	0.8951505060828273	0.7832271730975807	0.3502964836721832	405.395670572917
0.24233777723099637	0.69991022250403	0.9729541583690324	0.8575111431471539	0.4130095261886778	424.24085286458296
0.3277684687803587	0.5058113641198253	0.7443476498306165	0.7127127495256367	0.5672063028643378	305.555891927083
0.09059090180342501	0.11919779236434014	0.06596127075518946	0.3027037761661947	0.7187567041351351	198.21923828125
0.04458947944519594	0.10482709334808517	0.06587757607752796	0.28160534871069587	0.76147104338034	244.461393229167
0.13675095743011065	0.18101446226385504	0.11426722194520185	0.34561224790014833	0.7663099391395642	216.0796875
0.27573257279571173	0.11005302849614654	0.2321177390973169	0.06394805748837826	0.46068194581771627	311.252180989583
0.11712957106614445	0.3088628613588148	0.563515226304807	0.5351579164153435	0.6090625128123468	477.27796223958296
0.286336877418946	0.40479131713314	0.6149506938662666	0.6025335029936244	0.48597244642174364	325.183854166667
0.12219230464851225	0.45157260051768305	0.6417863642471376	0.5324916518337094	0.1321719347859863	335.580013020833
0.2470328590744567	0.6524005224909629	0.8455241311693	0.7962072846026064	0.4235931208541647	315.75569661458303
0.2255985846565285	0.5125697284582331	0.9451623334076243	0.7842385148355078	0.47095566045921167	473.450423177083
0.2203187318026854	0.6002693617886582	0.8055317820673773	0.7320404095382501	0.3905322594639766	299.989811197917
0.22160524582948804	0.20523768474855064	0.10301496057939255	0.341392194648409	0.5932591083273792	155.02080078125
0.3231513682742508	0.6813071767497352	0.5883391092352691	0.7145644243075184	0.36512257423533395	209.784749348958
0.3122100347203876	0.5300637408501073	0.689722231279348	0.3393805439915143	0.6247944065225468	450.365201822917
0.12148219377169453	0.33139337955428955	0.6040062129279897	0.5708803454008403	0.61421081185706	461.572102864583
0.27542340705981866	0.6329297350450462	0.7662170898716866	0.6635045381662101	0.6395728232358542	413.495279947917
0.2844348805536869	0.6219545533657488	0.9195187410659154	0.6808426131599569	0.33947499649597423	443.076888020833
0.3304250864181886	0.5651760008110412	0.8743636971947446	0.8136262669353462	0.8190829839634666	339.32158203125
0.30407024302491864	0.5169242593210062	0.6898956433285979	0.35538548669444403	0.5142420859025559	345.584993489583
0.32985705112860575	0.4368816443111719	0.6390053334069978	0.3979022933553617	0.5854405969528792	340.723893229167
0.29447390950087665	0.525308082728907	0.6905051814897356	0.30922233336764565	0.7416868724333556	457.81018880208296
