x0	response
1	1.0
2	1.5
3	1.83333333333
4	2.08333333333
5	2.28333333333
6	2.45
7	2.59285714286
8	2.71785714286
9	2.82896825397
10	2.92896825397
11	3.01987734488
12	3.10321067821
13	3.18013375513
14	3.25156232656
15	3.31822899323
16	3.38072899323
17	3.43955252264
18	3.4951080782
19	3.54773965714
20	3.59773965714
21	3.64535870476
22	3.69081325022
23	3.73429151109
24	3.77595817775
25	3.81595817775
26	3.85441971622
27	3.89145675325
28	3.92717103897
29	3.96165379759
30	3.99498713092
31	4.02724519544
32	4.05849519544
33	4.08879822574
34	4.11820999045
35	4.14678141902
36	4.17455919679
37	4.20158622382
38	4.2279020133
39	4.25354303894
40	4.27854303894
41	4.30293328284
42	4.32674280665
43	4.3499986206
44	4.37272589333
45	4.39494811555
46	4.41668724599
47	4.43796384173
48	4.45879717506
49	4.47920533833
50	4.49920533833
