# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
6.700000000000000400e-02,0.000000000000000000e+00,3.240000000000000213e+00,0.000000000000000000e+00,4.600000000000000200e-01,6.333000000000000185e+00,1.719999999999999929e+01,5.214999999999999858e+00,4.000000000000000000e+00,4.300000000000000000e+02,1.689999999999999858e+01,3.752090000000000032e+02,7.339999999999999858e+00,2.260000000000000142e+01
9.231999999999999318e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.310000000000000053e-01,6.216000000000000192e+00,1.000000000000000000e+02,1.169000000000000039e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.661480000000000246e+02,9.529999999999999361e+00,5.000000000000000000e+01
1.140000000000000041e-01,0.000000000000000000e+00,1.389000000000000057e+01,1.000000000000000000e+00,5.500000000000000444e-01,6.373000000000000220e+00,9.240000000000000568e+01,3.362999999999999989e+00,5.000000000000000000e+00,2.760000000000000000e+02,1.639999999999999858e+01,3.937379999999999995e+02,1.050000000000000000e+01,2.300000000000000000e+01
2.480199999999999960e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,5.349000000000000199e+00,9.600000000000000000e+01,1.703000000000000069e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.976999999999999957e+01,8.300000000000000711e+00
5.600000000000000117e-02,0.000000000000000000e+00,1.283000000000000007e+01,0.000000000000000000e+00,4.369999999999999996e-01,6.232000000000000206e+00,5.370000000000000284e+01,5.014000000000000234e+00,5.000000000000000000e+00,3.980000000000000000e+02,1.869999999999999929e+01,3.863980000000000246e+02,1.233999999999999986e+01,2.119999999999999929e+01
6.270000000000000018e-01,0.000000000000000000e+00,8.140000000000000568e+00,0.000000000000000000e+00,5.380000000000000338e-01,5.833999999999999631e+00,5.650000000000000000e+01,4.498999999999999666e+00,4.000000000000000000e+00,3.070000000000000000e+02,2.100000000000000000e+01,3.956190000000000282e+02,8.470000000000000639e+00,1.989999999999999858e+01
4.836000000000000298e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,5.905000000000000249e+00,5.320000000000000284e+01,3.152000000000000135e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.882189999999999941e+02,1.144999999999999929e+01,2.060000000000000142e+01
6.199999999999999956e-02,0.000000000000000000e+00,5.190000000000000391e+00,0.000000000000000000e+00,5.150000000000000133e-01,5.967999999999999972e+00,5.850000000000000000e+01,4.812000000000000277e+00,5.000000000000000000e+00,2.240000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,9.289999999999999147e+00,1.869999999999999929e+01
2.634999999999999787e+00,0.000000000000000000e+00,9.900000000000000355e+00,0.000000000000000000e+00,5.440000000000000391e-01,4.972999999999999865e+00,3.779999999999999716e+01,2.519000000000000128e+00,4.000000000000000000e+00,3.040000000000000000e+02,1.839999999999999858e+01,3.504490000000000123e+02,1.264000000000000057e+01,1.610000000000000142e+01
2.290000000000000091e-01,0.000000000000000000e+00,8.560000000000000497e+00,0.000000000000000000e+00,5.200000000000000178e-01,6.405000000000000249e+00,8.540000000000000568e+01,2.714999999999999858e+00,5.000000000000000000e+00,3.840000000000000000e+02,2.089999999999999858e+01,7.079999999999999716e+01,1.063000000000000078e+01,1.860000000000000142e+01
7.353400000000000603e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.790000000000000480e-01,5.956999999999999851e+00,1.000000000000000000e+02,1.802999999999999936e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,1.644999999999999929e+01,2.062000000000000099e+01,8.800000000000000711e+00
1.405100000000000016e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.969999999999999751e-01,6.657000000000000028e+00,1.000000000000000000e+02,1.526999999999999913e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.504999999999999716e+01,2.121999999999999886e+01,1.719999999999999929e+01
6.288000000000000256e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.399999999999999911e-01,6.341000000000000192e+00,9.640000000000000568e+01,2.072000000000000064e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.180099999999999909e+02,1.778999999999999915e+01,1.490000000000000036e+01
2.439399999999999835e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,4.652000000000000135e+00,1.000000000000000000e+02,1.467000000000000082e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.828000000000000114e+01,1.050000000000000000e+01
1.834000000000000075e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,6.049999999999999822e-01,7.801999999999999602e+00,9.820000000000000284e+01,2.040999999999999925e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.896089999999999804e+02,1.919999999999999929e+00,5.000000000000000000e+01
5.600000000000000117e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,7.041000000000000369e+00,1.000000000000000000e+01,7.828000000000000291e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.715779999999999745e+02,4.740000000000000213e+00,2.900000000000000000e+01
5.823999999999999844e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.320000000000000284e-01,6.241999999999999993e+00,6.470000000000000284e+01,3.423999999999999932e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.074000000000000021e+01,2.300000000000000000e+01
