# #CRIM ZN INDUS CHAS NOX RM AGE DIS RAD TAX PTRATIO B LSTAT CLASS
1.170000000000000068e-01,1.250000000000000000e+01,7.870000000000000107e+00,0.000000000000000000e+00,5.240000000000000213e-01,6.009000000000000341e+00,8.290000000000000568e+01,6.227000000000000313e+00,5.000000000000000000e+00,3.110000000000000000e+02,1.519999999999999929e+01,3.968980000000000246e+02,1.326999999999999957e+01,1.889999999999999858e+01
1.960900000000000176e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.710000000000000409e-01,7.312999999999999723e+00,9.790000000000000568e+01,1.316000000000000059e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,1.343999999999999950e+01,1.500000000000000000e+01
5.199999999999999761e-02,0.000000000000000000e+00,4.490000000000000213e+00,0.000000000000000000e+00,4.490000000000000102e-01,6.014999999999999680e+00,4.510000000000000142e+01,4.426999999999999602e+00,3.000000000000000000e+00,2.470000000000000000e+02,1.850000000000000000e+01,3.959879999999999995e+02,1.285999999999999943e+01,2.250000000000000000e+01
7.860000000000000320e-01,2.000000000000000000e+01,3.970000000000000195e+00,0.000000000000000000e+00,6.470000000000000195e-01,7.014000000000000234e+00,8.459999999999999432e+01,2.133000000000000007e+00,5.000000000000000000e+00,2.640000000000000000e+02,1.300000000000000000e+01,3.840679999999999836e+02,1.478999999999999915e+01,3.069999999999999929e+01
9.700000000000000289e-02,0.000000000000000000e+00,5.959999999999999964e+00,0.000000000000000000e+00,4.989999999999999991e-01,5.841000000000000192e+00,6.139999999999999858e+01,3.378000000000000114e+00,5.000000000000000000e+00,2.790000000000000000e+02,1.919999999999999929e+01,3.775590000000000259e+02,1.141000000000000014e+01,2.000000000000000000e+01
5.692000000000000171e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.829999999999999627e-01,6.113999999999999879e+00,7.979999999999999716e+01,3.545999999999999819e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.926800000000000068e+02,1.498000000000000043e+01,1.910000000000000142e+01
1.539999999999999980e-01,2.500000000000000000e+01,5.129999999999999893e+00,0.000000000000000000e+00,4.530000000000000138e-01,6.144999999999999574e+00,2.919999999999999929e+01,7.815000000000000391e+00,8.000000000000000000e+00,2.840000000000000000e+02,1.969999999999999929e+01,3.906800000000000068e+02,6.860000000000000320e+00,2.330000000000000071e+01
1.270000000000000018e-01,0.000000000000000000e+00,6.910000000000000142e+00,0.000000000000000000e+00,4.480000000000000093e-01,6.769999999999999574e+00,2.899999999999999911e+00,5.721000000000000085e+00,3.000000000000000000e+00,2.330000000000000000e+02,1.789999999999999858e+01,3.854080000000000155e+02,4.839999999999999858e+00,2.660000000000000142e+01
2.989999999999999880e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,5.855999999999999872e+00,4.210000000000000142e+01,4.429000000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.886480000000000246e+02,1.300000000000000000e+01,2.110000000000000142e+01
8.899999999999999578e-02,2.100000000000000000e+01,5.639999999999999680e+00,0.000000000000000000e+00,4.390000000000000013e-01,5.963000000000000078e+00,4.570000000000000284e+01,6.815000000000000391e+00,4.000000000000000000e+00,2.430000000000000000e+02,1.680000000000000071e+01,3.955590000000000259e+02,1.344999999999999929e+01,1.969999999999999929e+01
4.359999999999999987e-01,0.000000000000000000e+00,1.058999999999999986e+01,1.000000000000000000e+00,4.889999999999999902e-01,5.344000000000000306e+00,1.000000000000000000e+02,3.875000000000000000e+00,4.000000000000000000e+00,2.770000000000000000e+02,1.860000000000000142e+01,3.968980000000000246e+02,2.308999999999999986e+01,2.000000000000000000e+01
9.596000000000000085e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.403999999999999915e+00,1.000000000000000000e+02,1.639000000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.761089999999999804e+02,2.030999999999999872e+01,1.209999999999999964e+01
1.423600000000000065e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.342999999999999972e+00,1.000000000000000000e+02,1.574000000000000066e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968980000000000246e+02,2.032000000000000028e+01,7.200000000000000178e+00
